name,type,latitude,longitude,function,devangle,axisaz,height,lineroute,design_span,design_speed,terrain_cat,height_z,shape,design_level
T59,Lattice Tower,0.0001,149.07,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T44,Lattice Tower,-0.0001,149.105,Terminal,0,11,17,LineB,400.0,51.389,2,12.2,rectangle,low
T17,Lattice Tower,0.0,149.08,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T61,Lattice Tower,0.0001,149.08,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T37,Lattice Tower,-0.0001,149.07,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T39,Lattice Tower,-0.0001,149.08,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T19,Lattice Tower,0.0,149.09,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T63,Lattice Tower,0.0001,149.09,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T20,Lattice Tower,0.0,149.095,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T65,Lattice Tower,0.0001,149.1,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T24,Lattice Tower,-0.0001,149.005,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T36,Lattice Tower,-0.0001,149.065,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T27,Lattice Tower,-0.0001,149.02,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T38,Lattice Tower,-0.0001,149.075,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T28,Lattice Tower,-0.0001,149.025,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T46,Lattice Tower,0.0001,149.005,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T58,Lattice Tower,0.0001,149.065,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T62,Lattice Tower,0.0001,149.085,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T47,Lattice Tower,0.0001,149.01,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T22,Lattice Tower,0.0,149.105,Terminal,0,11,17,LineA,400.0,75.0,2,12.2,rectangle,low
T7,Lattice Tower,0.0,149.03,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T25,Lattice Tower,-0.0001,149.01,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T40,Lattice Tower,-0.0001,149.085,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T9,Lattice Tower,0.0,149.04,Strainer,0,11,17,LineA,400.0,75.0,2,12.2,rectangle,low
T8,Lattice Tower,0.0,149.035,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T41,Lattice Tower,-0.0001,149.09,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T42,Lattice Tower,-0.0001,149.095,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T32,Lattice Tower,-0.0001,149.045,Strainer,0,11,17,LineB,400.0,51.389,2,12.2,rectangle,low
T51,Lattice Tower,0.0001,149.03,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T18,Lattice Tower,0.0,149.085,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T45,Lattice Tower,0.0001,149.0,Terminal,0,11,17,LineC,400.0,51.389,2,12.2,rectangle,low
T53,Lattice Tower,0.0001,149.04,Strainer,0,11,17,LineC,400.0,51.389,2,12.2,rectangle,low
T13,Lattice Tower,0.0,149.06,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T3,Lattice Tower,0.0,149.01,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T43,Lattice Tower,-0.0001,149.1,Suspension,0,11,17,LineB,400.0,51.389,2,15.4,rectangle,low
T52,Lattice Tower,0.0001,149.035,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T50,Lattice Tower,0.0001,149.025,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T48,Lattice Tower,0.0001,149.015,Suspension,0,11,17,LineC,400.0,51.389,2,15.4,rectangle,low
T66,Lattice Tower,0.0001,149.105,Terminal,0,11,17,LineC,400.0,51.389,2,12.2,rectangle,low
T14,Lattice Tower,0.0,149.065,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T15,Lattice Tower,0.0,149.07,Suspension,0,11,17,LineA,400.0,75.0,2,15.4,rectangle,low
T23,Lattice Tower,-0.0001,149.0,Terminal,0,11,17,LineB,400.0,51.389,2,12.2,rectangle,low
